,passenger_count,year,Month,Day,Hour,distance,Predicted_Fare
9169,5,2011,6,2,7,0.7411570567051804,1.7994483750551051
9170,5,2011,6,2,7,1.4648054934986225,2.3273037874445754
9171,5,2011,6,2,7,0.6497975381876623,1.7264156983806307
9172,5,2011,6,2,7,1.0282326467406624,2.038499876122081
9173,5,2011,6,2,7,1.6785816846008088,2.471849160322707
9174,5,2011,6,2,7,1.780636848512463,2.5652887886630786
9175,5,2011,6,2,7,0.839578676604744,1.8824940739836502
9176,5,2011,6,2,7,1.2866658736810361,2.180013833550145
9177,5,2011,6,2,7,1.6744445623303192,2.4930541912877344
9178,5,2011,6,2,7,1.20119438894849,2.144772438927353
9179,5,2011,6,2,7,1.478268827730724,2.3296955160984933
9180,5,2011,6,2,7,1.3015965199837278,2.1976004651462815
9181,5,2011,6,2,7,0.5238410418879998,1.726024930591021
9182,5,2011,6,2,7,0.7295291062879028,1.78682231135281
9183,5,2011,6,2,7,1.594291095935373,2.3677117764753586
9184,5,2011,6,2,7,1.5247188233076068,2.359672983427263
9185,5,2011,6,2,7,1.7341427999813914,2.5329338906619996
9186,5,2011,6,2,7,1.964200066832896,2.743162448842272
9187,5,2011,6,2,7,0.06239053459107241,2.1023206730486637
9188,5,2011,6,2,7,1.0192388779234378,2.013173910951701
9189,5,2011,6,2,7,0.8812834619363666,2.010969384335477
9190,5,2010,8,4,18,2.804948317959489,3.51674248408315
9191,5,2010,8,4,18,0.9520307788280206,2.055970553461932
9192,5,2010,8,4,18,0.9648947088007646,2.0517548510028867
9193,5,2010,8,4,18,0.9146673547813352,2.03378810088692
9194,5,2010,8,4,18,0.3124349224742132,1.7349438476004058
9195,5,2010,8,4,18,0.6770949316491783,1.8820757804839052
9196,5,2010,8,4,18,1.4844522266741649,2.456244941715145
9197,5,2010,8,4,18,2.010901853982524,2.7817778356527807
9198,5,2010,8,4,18,2.3494325904161664,3.1581924204854275
9199,5,2010,8,4,18,0.9993128237870447,2.072681887820609
9200,5,2010,8,4,18,1.4823150242466872,2.456244941715145
9201,5,2010,8,4,18,0.48719149347662494,1.7536002460642215
9202,5,2010,8,4,18,1.0855003420223743,2.16059372017282
9203,5,2010,8,4,18,0.9797196233780159,2.073477994561101
9204,5,2010,8,4,18,3.0298937804456467,3.8503128879839728
9205,5,2010,8,4,18,2.1234114131790496,2.9514804891517334
9206,5,2010,8,4,18,1.1144328756991129,2.156275777345919
9207,5,2010,8,4,18,2.3605678176040077,3.1620537176632326
9208,5,2010,8,4,18,1.2900622287150671,2.288808300706894
9209,5,2010,8,4,18,1.4317273963765182,2.4079579830073268
9210,5,2010,8,4,18,0.9580953776897009,2.055970553461932
9211,5,2010,8,4,18,1.1877706308482603,2.200476243212126
9212,5,2010,8,4,18,1.0051324160365696,2.072681887820609
9213,5,2010,8,4,18,0.6884140002911426,1.8820757804839052
9214,5,2010,8,4,18,2.076112180142041,2.8344457115504915
9215,5,2010,8,4,18,1.3403128501465336,2.334267484220687
9216,5,2010,8,4,18,0.47852340809643273,1.746623686023769
9217,5,2010,8,4,18,1.2914112219664209,2.2888801833030814
9218,5,2010,8,4,18,1.8071900708630084,2.6764203287828225
9219,5,2010,8,4,18,0.7345022328470471,1.8961940108958835
9220,5,2010,8,4,18,1.205089757989182,2.20789564204482
9222,5,2010,8,4,18,0.7098816394385267,1.8980045286161884
9223,5,2010,8,4,18,0.7964189638803619,1.9279969000579664
9224,5,2010,8,4,18,1.396743380160031,2.3795432946302686
9225,5,2010,8,4,18,0.5985114100602732,1.8282718030184533
9226,5,2010,8,4,18,0.9978039026528498,2.072681887820609
9227,5,2010,8,4,18,1.073050419502617,2.16059372017282
9228,5,2010,8,4,18,1.6896942654562201,2.5920165503237094
9229,5,2010,8,4,18,1.0200103611957974,2.115419343825932
9230,5,2010,8,4,18,1.3554423264260873,2.346613105952686
9231,5,2010,8,4,18,2.860468743351259,3.5513160078993224
9232,5,2010,8,4,18,1.6400415419563823,2.557692124202726
9233,5,2010,8,4,18,2.055279556813038,2.8244706407767706
9234,5,2010,8,4,18,0.9483618336241616,2.055970553461932
9235,5,2010,8,4,18,2.362517036854602,3.1545412829544905
9236,5,2010,8,4,18,1.9042233650881286,2.7650302633785704
9237,5,2010,8,4,18,2.619612750028985,3.2959298071299385
9238,5,2010,8,4,18,0.7491110440191706,1.899329128593487
9239,5,2010,8,4,18,1.0548594206296724,2.137819025581559
9240,5,2010,8,5,2,1.3458660830617213,2.2742521983801005
9241,5,2010,8,5,2,1.9114410971552873,2.6694858429567745
9242,5,2010,8,5,2,1.5189412041733066,2.3947831680178946
9243,5,2010,8,5,2,2.081133843100024,2.808950078752963
9244,5,2010,8,5,2,1.7025756353516135,2.5172038763645004
9245,5,2010,8,5,2,0.8151834485642977,1.8713170045685488
9246,5,2010,8,5,2,2.2969867663429953,3.0614999065657345
9247,5,2010,8,5,2,1.1688827909188144,2.245865856427257
9248,5,2010,8,5,2,1.3232319978498213,2.204486577836867
9249,5,2010,8,5,2,1.2253483573212172,2.227463320635462
9250,5,2010,8,5,2,2.6581834782495495,3.381758863824404
9251,5,2010,8,5,2,1.2923774491899984,2.203410583346292
9252,5,2010,8,5,2,0.6039001352433239,1.967863980810394
9253,5,2010,8,5,2,0.9446435826269272,1.9749911500344657
9254,5,2010,8,5,2,1.610454691990389,2.5063368317826047
9255,5,2010,8,5,2,1.9356612626243437,2.65986075502244
9256,5,2010,8,5,2,1.1331690550512517,2.0967539049667026
9257,5,2010,8,5,2,1.206498022908089,2.1766671511993185
9258,5,2010,8,5,2,2.0152395787754083,2.7464774157394487
9259,5,2010,8,5,2,2.4215511052521577,3.115483972113368
9260,5,2010,8,5,2,2.335244179971566,3.064538734619199
9261,5,2010,8,5,2,3.0848334354997045,3.861542070533104
9262,5,2010,8,5,2,1.535068830632352,2.3959268510007203
9263,5,2010,8,5,2,1.9422821037021059,2.6678434608268082
9264,5,2010,8,5,2,0.9724204059038489,1.9697893514429503
9265,5,2010,8,5,2,0.09294942804141892,2.037809214469235
9266,5,2010,8,5,2,0.7431244869860143,1.8178268646208517
9267,5,2010,8,5,2,0.9816261687324965,1.9695361738665174
9268,5,2010,8,5,2,0.7753954411428453,1.8806726499756796
9269,5,2010,8,5,2,1.0051905401953818,2.018876483103617
9270,5,2010,8,5,2,0.6969803568044574,1.8642685724786634
9271,5,2010,8,5,2,0.3052684747121343,1.7349438476004058
9272,5,2010,8,5,2,1.83746294268103,2.6209714980075214
9273,5,2010,8,5,2,0.41454961078186414,1.7372234104340194
9274,5,2010,8,5,2,0.7539320417351084,1.8332502810987272
9275,5,2010,8,5,2,0.9777002107158853,1.9827643948710354
9276,5,2010,8,5,2,2.05981356532599,2.8022296810275726
9277,5,2010,8,5,2,1.7643898374839946,2.5469851862129325
9278,5,2010,8,5,2,2.2155760121966632,2.9552316590392587
9279,5,2010,8,5,2,1.840008576437032,2.6148770134039485
9280,5,2010,8,5,2,0.9493429926014996,1.9749911500344657
9281,5,2010,8,5,2,2.9024207605853136,3.6141297636614045
9282,5,2010,8,5,2,0.8856417877184445,2.0502490778278726
9283,5,2014,3,1,23,0.8889333296290914,2.034612434965988
9284,5,2014,3,1,23,2.2507390568367787,3.2487768065701887
9285,5,2014,3,1,23,1.5305193626334168,2.5578086660048642
9286,5,2014,3,1,23,0.646416572272018,1.8884827209462138
9287,5,2014,3,1,23,1.0705444386347485,2.1888151016810298
9288,5,2014,3,1,23,1.6173185231697538,2.6610939239360936
9289,5,2014,3,1,23,1.4034936910106108,2.4836150060419953
9290,5,2014,3,1,23,0.5844965748259342,1.7974801160629503
9291,5,2014,3,1,23,1.6714804231335625,2.6526454214617075
9292,5,2014,3,1,23,1.1004133658659954,2.20954559305139
9293,5,2014,3,1,23,2.473854293197569,3.5440281696192004
9294,5,2014,3,1,23,0.5233198028853575,1.765680941094769
9295,5,2014,3,1,23,1.9789228893463513,2.9712141184176977
9296,5,2014,3,1,23,2.3296833932899714,3.3108085566871126
9297,5,2014,3,1,23,3.096903909863764,3.864806669407686
9298,5,2014,3,1,23,1.132631814847922,2.249845711981239
9299,5,2014,3,1,23,1.0872059224933701,2.2001213570692335
9300,5,2014,3,1,23,0.898692077415552,2.0311413633526088
9301,5,2014,3,1,23,2.06599112318623,3.0777755846016195
9302,5,2014,3,1,23,1.819536561774049,2.8324562413533245
9303,5,2014,3,1,23,1.117300511047586,2.228812544897867
9304,5,2014,3,1,23,0.9888105111632591,2.0941904097448596
9305,5,2014,3,1,23,2.796092882010033,3.66495325303545
9306,5,2014,3,1,23,1.429315902830337,2.4825412586731788
9307,5,2014,3,1,23,1.599401067148931,2.618902893223109
9308,5,2010,9,2,16,1.0354527710583565,2.1219014096365356
9309,5,2010,9,2,16,1.1781430792045957,2.2677770557256394
9310,5,2010,9,2,16,1.2297673000995835,2.3211484864546503
9311,5,2010,9,2,16,1.7229327101447673,2.595230091156728
9312,5,2010,9,2,16,1.0812271631766384,2.1598857707635197
9313,5,2010,9,2,16,1.2020459616967378,2.263363065071529
9314,5,2010,9,2,16,1.0864190290284912,2.1598857707635197
9315,5,2010,9,2,16,1.7679396892264554,2.667765193963939
9316,5,2010,9,2,16,0.8926218805478556,2.0457016539122517
9317,5,2010,9,2,16,1.7753366822645313,2.6738591618019942
9318,5,2010,9,2,16,1.1192759117912203,2.254543337910402
9319,5,2010,9,2,16,1.7116115667829874,2.600109470950418
9320,5,2010,9,2,16,0.7661538281624066,2.110376890988578
9321,5,2010,9,2,16,1.067521327552501,2.1572418610826434
9322,5,2010,9,2,16,1.023448299915112,2.1219014096365356
9323,5,2010,9,2,16,1.7913420248533616,2.697645034690189
9324,5,2010,9,2,16,0.9882763061464219,2.0909480397466034
9325,5,2010,9,2,16,1.7042349762469562,2.600109470950418
9326,5,2010,9,2,16,0.6277929307952447,1.9664650516088993
9327,5,2010,9,2,16,1.7171043661376537,2.600109470950418
9328,5,2010,9,2,16,0.5275137575806621,1.8129674973799188
9329,5,2010,9,2,16,0.7005695981400621,1.9526037527078717
9330,5,2010,9,2,16,0.4254586381619093,1.7400424985837513
9331,5,2010,9,2,16,3.0383406422440533,3.803298468554986
9332,5,2010,9,2,16,0.5755467176141198,1.8614538992558785
9333,5,2010,9,2,16,1.1100024580965515,2.186914527854924
9334,5,2010,9,2,16,0.980155228259107,2.0922076790228514
9335,5,2010,9,2,16,0.9456314296732597,2.0614179398241794
9336,5,2010,9,2,16,0.9599993432872511,2.0614179398241794
9337,5,2010,9,2,16,1.2537128611878128,2.3227731402864147
9338,5,2010,9,2,16,1.2620437260488901,2.322856556182059
9339,5,2010,9,2,16,2.3313426408170446,3.2001319160088766
9340,5,2010,9,2,16,2.101382677240315,2.7772460804594847
9341,5,2010,9,2,16,1.6689430216960697,2.5832673312218017
9342,5,2010,9,2,16,1.0875327162548065,2.1598857707635197
9343,5,2010,9,2,16,0.2772387916517906,1.754778889433668
9344,5,2010,9,2,16,0.4224260036359542,1.7372234104340194
9345,5,2014,10,0,14,3.0937546922775083,3.939326165137203
9346,5,2014,10,0,14,1.4716142107381192,2.6441070914185616
9347,5,2014,10,0,14,1.1028101755331778,2.3847974469199436
9348,5,2014,10,0,14,0.7920943762384929,2.1180839318615634
9349,5,2014,10,0,14,0.8070584187186705,2.1539783384483724
9350,5,2014,10,0,14,0.8221452421338149,2.157585016702773
9351,5,2014,10,0,14,1.3665829456045766,2.58530419399885
9352,5,2014,10,0,14,0.6848560405355157,2.003735240164204
9353,5,2014,10,0,14,0.786644598796834,2.1002293282328717
9354,5,2014,10,0,14,3.110920137754842,3.894132297101908
9355,5,2014,10,0,14,2.9444484774759543,3.817413852584848
9356,5,2014,10,0,14,0.9333066882263468,2.206351653630984
9357,5,2014,10,0,14,3.109544125476166,3.894132297101908
9358,5,2014,10,0,14,0.9353246370143736,2.2200222775114455
9359,5,2014,10,0,14,1.2397094782513678,2.4324140058959873
9360,5,2014,10,0,14,1.518464891501631,2.6978249847756905
9361,5,2014,10,0,14,0.7081372345022112,2.0123497962825065
9362,5,2014,10,0,14,0.636184804450625,1.9576412943242871
9363,5,2014,10,0,14,0.33988992039623983,1.7571570558503626
9364,5,2014,10,0,14,1.1481100200495633,2.3978858196848023
9365,5,2012,11,5,17,0.8884284352162327,2.0886527856115835
9366,5,2012,11,5,17,1.0094368658645048,2.191115153530557
9367,5,2012,11,5,17,0.02348983300537225,2.108006250278382
9368,5,2012,11,5,17,1.8541649042661168,2.845525512683759
9369,5,2012,11,5,17,0.5808453321630926,1.8230169132997647
9370,5,2012,11,5,17,1.1807603979001502,2.3199088504642402
9371,5,2012,11,5,17,1.0126011052493586,2.191115153530557
9372,5,2012,11,5,17,1.2199456065786942,2.3344270870376165
9373,5,2012,11,5,17,1.0386483998623932,2.229562760332239
9374,5,2012,11,5,17,1.0313153973281033,2.219035964226278
9375,5,2012,11,5,17,1.3475511495269505,2.4874742183317635
9376,5,2012,11,5,17,1.337460348796349,2.538251168504946
9377,5,2012,11,5,17,1.4307881584820665,2.4941499796358726
9378,5,2012,11,5,17,0.4181120399971419,1.7141540764470382
9379,5,2012,11,5,17,2.04606954234639,3.061336370409934
9380,5,2012,11,5,17,0.9812522285127921,2.168887689914984
9381,5,2012,11,5,17,0.8379071504625589,2.066115870668234
9382,5,2012,11,5,17,1.085032018131608,2.2291443461570633
9384,5,2011,3,4,1,0.6253757956346063,1.7416573293676567
9385,5,2011,3,4,1,1.7516739678163584,2.5753100609432935
9386,5,2011,3,4,1,0.6816668049296234,1.7658167135456093
9387,5,2011,3,4,1,0.7280575166904683,1.7765083172067389
9388,5,2011,3,4,1,2.028688773921808,2.7365549000514524
9389,5,2011,3,4,1,1.3009519705598522,2.201887560262415
9390,5,2011,3,4,1,1.0830263494910108,2.0473471079707366
9391,5,2011,3,4,1,3.3424334693952513,3.6878040472157405
9392,5,2011,3,4,1,1.536987528683193,2.3766440038231997
9393,5,2011,3,4,1,1.120028901959664,2.1433765865464607
9394,5,2011,3,4,1,1.3856259497889218,2.2883908138630416
9395,5,2011,3,4,1,0.9405600296237201,1.9418358664284312
9396,5,2011,3,4,1,1.4415245535871823,2.3811646275112386
9397,5,2011,3,4,1,1.9138882749129302,2.724695193380411
9398,5,2011,3,4,1,1.4971882282765736,2.3600058334229645
9399,5,2011,3,4,1,1.3935471708131448,2.2883908138630416
9400,5,2011,3,4,1,1.5594187241175108,2.4287325152055352
9401,5,2011,3,4,1,0.49254120245545807,1.69507076081091
9402,5,2011,10,1,9,0.7053888158371285,1.8471335088777225
9403,5,2011,10,1,9,0.9569860249100771,2.05716598418993
9404,5,2011,10,1,9,2.396718627325742,3.385813486367983
9405,5,2011,10,1,9,0.8226350251910372,1.9634511245438615
9406,5,2011,10,1,9,1.213063289216075,2.2590086646142633
9407,5,2011,10,1,9,1.2454804799108072,2.3198394572744903
9408,5,2011,10,1,9,0.4525475887610678,1.716405645297604
9409,5,2011,10,1,9,2.026407472391069,2.8763822073218024
9410,5,2011,10,1,9,1.583010066936123,2.51718960150252
9411,5,2011,10,1,9,0.7445406844140022,1.9056560832608294
9412,5,2011,10,1,9,0.8447499623541597,1.9894131679468599
9413,5,2011,10,1,9,1.0389979094857238,2.1258881106988827
9414,5,2011,10,1,9,3.0696931546476858,3.8817687599336943
9415,5,2011,10,1,9,0.6232313264258857,1.7999779795183783
9416,5,2011,10,1,9,0.5040107608875939,1.7292190760647148
9417,5,2011,10,1,9,1.5459499143248676,2.5042230094847056
9418,5,2011,10,1,9,0.8440643334033193,1.9894131679468599
9419,5,2011,10,1,9,0.8825973404602678,2.0270307081448897
9420,5,2011,10,1,9,0.9867552898549402,2.093141082137416
9422,5,2011,10,1,9,1.1676975314924583,2.2358598213151173
9423,5,2011,10,1,9,1.3347528302754905,2.353866422908843
9424,5,2011,10,1,9,2.2456204076337,3.1216048832822163
9425,5,2011,10,1,9,0.6415426146485272,1.8070613087338567
9426,5,2011,10,1,9,1.4105254036576211,2.400556133748431
9427,5,2011,10,1,9,0.8478545042899891,1.981605946917846
9428,5,2011,10,1,9,1.3247696286198174,2.3488340057120882
9429,5,2011,10,1,9,1.5848673360085,2.51718960150252
9430,5,2011,10,1,9,0.7048451403897664,1.8471335088777225
9431,5,2011,10,1,9,1.1626053054260128,2.2344000334533463
9432,5,2014,12,2,3,2.222284705453164,3.177919897512211
9433,5,2014,12,2,3,2.1674214894842088,3.1092485621367945
9434,5,2014,12,2,3,1.9135633363485918,2.8274809821404285
9435,5,2014,12,2,3,0.5438924561499272,1.7301139079676282
9436,5,2014,12,2,3,2.1649303867499845,3.0680067213574764
9437,5,2014,12,2,3,2.0240970850895796,2.9485827808544207
9438,5,2014,12,2,3,1.3439302577069505,2.3914905727230584
9439,5,2015,2,3,5,0.5567761790429667,1.755590711131959
9440,5,2014,4,6,2,1.7162538188644119,2.847821617903745
9441,5,2014,4,6,2,1.9041517479279597,2.866442001177602
9442,5,2014,4,6,2,0.7289473331251904,1.8865486979998678
9443,5,2014,4,6,2,0.30790166910146505,1.6470590460726788
9444,5,2014,4,6,2,0.5650772337418972,1.777089246751224
9445,5,2014,4,6,2,1.7408876701722416,2.758621243514221
9446,5,2014,4,6,2,0.8187169822104643,1.979013865341004
9447,5,2014,4,6,2,1.218409542702449,2.2829454658259083
9448,5,2014,4,6,2,0.9936067514138968,2.0770653660429432
9449,5,2014,4,6,2,1.7796267771988463,2.785897247131186
9450,5,2014,4,6,2,2.008771097393786,2.964835492187067
9451,5,2014,4,6,2,1.505875953486429,2.5799779668950094
9452,5,2014,4,6,2,0.7716380754223956,1.9290735847199996
9453,5,2014,4,6,2,2.051734290611244,2.944392439620138
9454,5,2014,4,6,2,2.0301788837920607,2.9622739216256853
9455,5,2014,4,6,2,2.18450514798261,3.1371547679866842
9456,5,2014,4,6,2,1.9461495096901784,2.8840459131421823
9457,5,2014,4,6,2,1.577892424387681,2.5727946803886867
9458,5,2011,12,1,22,1.8500581494692359,2.684046125664086
9459,5,2011,12,1,22,1.2387435272370628,2.220231292110194
9460,5,2011,12,1,22,1.5798795337881617,2.4767532324674724
9461,5,2011,12,1,22,0.8672614522354258,1.9726272352310752
9462,5,2011,12,1,22,0.7112926869624805,1.8587245868196056
9463,5,2011,12,1,22,1.6816380564741962,2.527604571871968
9464,5,2011,12,1,22,0.6244670251325619,1.7975437676573809
9465,5,2011,12,1,22,1.5609541372882763,2.4320338767070755
9466,5,2011,12,1,22,0.9695658910006192,2.014601073821859
9467,5,2011,12,1,22,1.2179851244642481,2.1934752163210223
9468,5,2011,12,1,22,1.6096788390249792,2.5442434172578032
9469,5,2011,12,1,22,0.9625106431815154,2.0142880281215305
9470,5,2011,12,1,22,0.924717602612665,1.9816024096494207
9471,5,2011,12,1,22,0.48497874949833014,1.7239526802961798
9472,5,2011,12,1,22,1.540271753056703,2.4333233306289297
9473,5,2011,12,1,22,2.3335987039178483,3.1883293523234273
9474,5,2011,12,1,22,1.7803357484130418,2.588841022352936
9475,5,2011,12,1,22,2.3880356428063227,3.233552430394792
9476,5,2011,12,1,22,2.0271942926589346,2.844928949055369
9477,5,2011,12,1,22,1.0347468733042013,2.0493364645751573
9479,5,2011,12,1,22,1.1507387324777067,2.1005358765033244
9480,5,2011,12,1,22,0.8870829111048857,1.9744752929891873
9481,5,2011,12,1,22,1.4956884046340893,2.3606810717209252
9482,5,2011,12,1,22,2.8750547855196085,3.591546430407227
9483,5,2011,12,1,22,1.1478634517873194,2.1005358765033244
9484,5,2011,12,1,22,0.8899781026042685,1.9744752929891873
9485,5,2011,12,1,22,1.2512715625471142,2.2076762818314
9486,5,2011,12,1,22,1.3450186242316637,2.2745225687785755
9487,5,2011,12,1,22,1.623842642707472,2.5798735869561282
9488,5,2011,12,1,22,1.475033768603014,2.363632377728693
9489,5,2011,12,1,22,1.7758463817760728,2.588841022352936
9490,5,2011,12,1,22,2.9121143507814966,3.598247999474969
9491,5,2011,12,1,22,1.5179680633193098,2.4014643513957417
9492,5,2015,4,5,14,1.2731697747653645,2.4023719062120996
9493,5,2015,5,6,19,1.682027193926541,2.7638492990756465
9494,5,2014,7,0,18,1.1028184248963622,2.338042529879219
9495,5,2014,7,0,18,0.896712676083042,2.1321100950955474
9496,5,2014,7,0,18,1.8656344685540167,2.9452574302972483
9497,5,2014,7,0,18,1.1403783007130361,2.3455234665724403
9498,5,2014,7,0,18,1.462465049353449,2.5938899440212433
9499,5,2014,7,0,18,1.2318533195355008,2.403688254704657
9501,5,2014,7,0,18,1.3475124466362687,2.5390149481551423
9502,5,2014,7,0,18,1.3258677984174994,2.4717770057943262
9503,5,2014,7,0,18,0.7245530609265787,2.014453391894064
9504,5,2014,7,0,18,0.9358294647097827,2.1840252790260615
9505,5,2014,7,0,18,0.7529367741450209,2.011028206640809
9506,5,2014,7,0,18,1.2361685503113935,2.4247016231132283
9507,5,2014,7,0,18,1.384708256030121,2.581787059135912
9508,5,2014,7,0,18,0.9491217990803534,2.1821921489550977
9509,5,2014,7,0,18,0.7837430345213671,2.021741810191661
9510,5,2014,7,0,18,1.2287768887366446,2.4093150901226807
9511,5,2014,7,0,18,1.0565791518074492,2.314759188233224
9512,5,2014,7,0,18,1.242339459803278,2.429036460258859
9513,5,2014,7,0,18,0.5489600506022008,1.842023987950191
9514,5,2014,7,0,18,0.8594207837845098,2.1119717631209043
9515,5,2014,7,0,18,1.6931201140107848,2.8016684887384793
9516,5,2014,7,0,18,1.1403102360492072,2.3455234665724403
9517,5,2014,7,0,18,1.1252474158543735,2.346157933413868
9518,5,2014,7,0,18,2.3606623088349012,3.5301556231941094
9519,5,2014,7,0,18,0.8592300290285664,2.1119717631209043
9520,5,2014,7,0,18,0.18274186629622563,1.8368393045541271
9521,5,2014,7,0,18,0.6084631918181205,1.8899515086504686
9522,5,2014,7,0,18,0.7750411826649407,2.026633582103932
9523,5,2014,7,0,18,0.7917180925816949,2.056991100250848
9524,5,2014,7,0,18,0.816108216522249,2.1149634170151628
9525,5,2014,7,0,18,0.4366577173575591,1.7491146134137041
9526,5,2014,7,0,18,0.8505148851023472,2.200666009210715
9527,5,2010,9,0,16,2.6018120222080556,3.1944521082952626
9528,5,2010,9,0,16,1.3629886091989993,2.349286540744084
